INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
INPUT QUESTION HERE,INPUT FIRST CHOICE HERE,INPUT SECOND CHOICE HERE,INPUT THIRD CHOICE HERE,INPUT FOURTH CHOICE HERE
